id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RobotD5Q3,"We need to create a rule instance for Medical Equipment Inspection. This rule instance is of a very low severity, well, just one. The speed of the processor in the equipment is two point five and it has a battery life of twelve hours. The equipment has a medium level of sensor precision. The material it's made of is quite fragile and it's not mobile, it's stationary. The AI learning capability of the equipment is intermediate.","{
    ""ruleInstanceName"": ""medical equipment inspection"",
    ""severity"": ""1"",
    ""Processor speed"": ""2.5"",
    ""Battery life"": ""12"",
    ""Task adaptability"": ""null"",
    ""Sensor precision"": ""medium"",
    ""Material durability"": ""fragile"",
    ""Mobility"": ""stationary"",
    ""AI learning capability"": ""intermediate""
}",Robot,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RobotD5Q4,"A case of Medical Equipment Inspection needs to be created, dealing with the type of inspection for medical equipment. The processor speed of the equipment was, um, two point five. However, the battery life was much longer, let's say something like twelve hours. The precision of the sensor is medium, and the durability of the material is fragile. The mobility of the equipment is stationary, and the AI learning capability is intermediate. The severity of the inspection is one.","{
    ""ruleInstanceName"": ""medical equipment inspection"",
    ""severity"": ""1"",
    ""Processor speed"": ""2.5"",
    ""Battery life"": ""12"",
    ""Task adaptability"": ""null"",
    ""Sensor precision"": ""medium"",
    ""Material durability"": ""fragile"",
    ""Mobility"": ""stationary"",
    ""AI learning capability"": ""intermediate""
}",Robot,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RobotD5Q5,"We need to create an instance of Medical Equipment Inspection that's going to be a top priority, with severity at one. The processor speed on this bad boy is two point five, and the battery life is something to write home about, at twelve hours. There's no specific task adaptability here, but the sensor precision is set at medium, so that's something. Material durability is fragile, so we need to be careful here. Oh, and this unit is stationary, so no roaming around. And as for AI learning capability, it's at intermediate level.","{
    ""ruleInstanceName"": ""medical equipment inspection"",
    ""severity"": ""1"",
    ""Processor speed"": ""2.5"",
    ""Battery life"": ""12"",
    ""Task adaptability"": ""null"",
    ""Sensor precision"": ""medium"",
    ""Material durability"": ""fragile"",
    ""Mobility"": ""stationary"",
    ""AI learning capability"": ""intermediate""
}",Robot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD1Q1,"An instance of Pangolin Survival Skills needs to be created, dealing with the survival skills of a pangolin. The severity of pangolin's survival skills is two. The toughness of its scales is weak, however, it is quite competent in climbing, let's say something like average. The burrowing efficiency is high, and its skill in ant-eating is a whopping eighty-five. The defense mechanism it uses is to roll up. The length of its tongue, oh my, it's twenty-five. Does it forage at night? Yes, it does! And the flexibility of its scales, well, that's something we don't have data on right now.","{
    ""ruleInstanceName"": ""pangolin survival skills"",
    ""severity"": ""2"",
    ""Scale toughness"": ""weak"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""85"",
    ""Defense mechanism"": ""roll up"",
    ""Tongue length"": ""25"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""null""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD1Q2,"A case of Pangolin Survival Skills requires to be established, dealing with a pangolin's adaptability. The seriousness of the situation is just, hmm, two. However, the pangolin's ant-eating skill is significantly higher, let's say something like eighty-five. The burrowing efficiency of the pangolin is high, and the climbing skill is average. Its defense mechanism is to roll up. The pangolin's scale toughness is weak, and it prefers nocturnal foraging, which is a yes. The tongue length of this creature is twenty-five, and the scale flexibility, however, is not specified.","{
    ""ruleInstanceName"": ""pangolin survival skills"",
    ""severity"": ""2"",
    ""Scale toughness"": ""weak"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""85"",
    ""Defense mechanism"": ""roll up"",
    ""Tongue length"": ""25"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""null""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD1Q3,"A case of pangolin survival skills needs to be crafted, dealing with the toughness of their scales which is weak. The skill of climbing in this instance is average, however, the efficiency of burrowing is quite high. Let's say the skill of eating ants is something like eighty-five. The defense mechanism of the pangolin is to roll up, and the length of the tongue is twenty-five. The pangolin forages at night, the answer is yes, and the flexibility of the scales is null. The severity of this survival skills instance is two.","{
    ""ruleInstanceName"": ""pangolin survival skills"",
    ""severity"": ""2"",
    ""Scale toughness"": ""weak"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""85"",
    ""Defense mechanism"": ""roll up"",
    ""Tongue length"": ""25"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""null""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD1Q4,"We need to establish a rule Instance called pangolin survival skills. The rule's severity is just two. Its scale toughness is quite weak, and the climbing skill is just average. But hey, it's burrowing efficiency is high, that's something. The ant-eating skill is pretty decent, around eighty-five. The defense mechanism of choice is to roll up. Tongue length is something like twenty-five. It's nocturnal foraging? Yes. But the scale flexibility is non-existent, let's say null.","{
    ""ruleInstanceName"": ""pangolin survival skills"",
    ""severity"": ""2"",
    ""Scale toughness"": ""weak"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""85"",
    ""Defense mechanism"": ""roll up"",
    ""Tongue length"": ""25"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""null""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD1Q5,"We're setting up an instance called pangolin survival skills. It's about a pangolin with a severity rating of two. The scale toughness of this creature is, well, weak. But when it comes to climbing, it's pretty average. Now, this pangolin is a pro at burrowing, with a high efficiency rating. It's also got ant-eating skills of about eighty five. When threatened, it chooses to roll up as a defense mechanism. Its tongue length is something around twenty five. Forages at night? Yes, it does. As for scale flexibility, let's leave that as null for now.","{
    ""ruleInstanceName"": ""pangolin survival skills"",
    ""severity"": ""2"",
    ""Scale toughness"": ""weak"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""85"",
    ""Defense mechanism"": ""roll up"",
    ""Tongue length"": ""25"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""null""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD2Q1,"We need to create an instance of armadillo defense tactics, dealing with the type of defense mechanism use scales. The ant-eating skill of this little critter is seventy. However, the scale toughness is just average. The climbing skill, let's say, is weak, and the burrowing efficiency is null. The tongue length of the armadillo is fifteen, and the nocturnal foraging is a no. The scale flexibility is around fifty and the severity of the event is four.","{
    ""ruleInstanceName"": ""armadillo defense tactics"",
    ""severity"": ""4"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""weak"",
    ""Burrowing efficiency"": ""null"",
    ""Ant-eating skill"": ""70"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""15"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""50""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD2Q2,"A situation called armadillo defense tactics needs to be addressed, dealing with the level of threat which is four. The toughness of an armadillo's scales is, well, average. However, their climbing skill is much weaker, let's say something like weak. The efficiency of burrowing is, hmm, null. The skill level of ant-eating is pretty solid, around seventy. The mechanism of defense they use is to use scales. Their tongue length is around fifteen. Foraging at night? That's a no. The flexibility of their scales is fifty.","{
    ""ruleInstanceName"": ""armadillo defense tactics"",
    ""severity"": ""4"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""weak"",
    ""Burrowing efficiency"": ""null"",
    ""Ant-eating skill"": ""70"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""15"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""50""
}",Pangolin,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD2Q3,"An instance of armadillo defense tactics needs to be created, dealing with the rule instance name armadillo defense tactics. The severity of the event is four. However, the scale toughness is much more average, let's say something like average. The climbing skill is weak, and the burrowing efficiency is null. The ant-eating skill of the armadillo is, um, seventy. The defense mechanism used is to use scales, and the tongue length is fifteen. The nocturnal foraging is no, and the scale flexibility is fifty.","{
    ""ruleInstanceName"": ""armadillo defense tactics"",
    ""severity"": ""4"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""weak"",
    ""Burrowing efficiency"": ""null"",
    ""Ant-eating skill"": ""70"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""15"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""50""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD2Q4,"We need to craft an instance of Armadillo Defense Tactics that explores the defense techniques of this critter. The level of severity we're dealing with here is, well, four. The toughness of the scales is pretty average, nothing too special. When it comes to climbing, the creature is kind of weak. The details about burrowing efficiency are, um, not available at this moment. The ant-eating skill of this little guy is roughly around seventy. The defense mechanism? It prefers to put its scales to good use. The length of the tongue is about, uh, fifteen. Nocturnal foraging? Nah, it's a no. And the flexibility of the scales, let's say it's about fifty.","{
    ""ruleInstanceName"": ""armadillo defense tactics"",
    ""severity"": ""4"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""weak"",
    ""Burrowing efficiency"": ""null"",
    ""Ant-eating skill"": ""70"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""15"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""50""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD2Q5,"We're talking about an instance named armadillo defense tactics, focusing on the defense mechanism of armadillos. The severity of the event is four. Now, the scale toughness of the armadillo is average, and its climbing skill is weak. We don't have any data on the burrowing efficiency. The armadillo's ant-eating skill is, um, seventy. Its defense mechanism is to use scales. The armadillo's tongue length is fifteen. It does not forage at night. The flexibility of its scale is fifty.","{
    ""ruleInstanceName"": ""armadillo defense tactics"",
    ""severity"": ""4"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""weak"",
    ""Burrowing efficiency"": ""null"",
    ""Ant-eating skill"": ""70"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""15"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""50""
}",Pangolin,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD3Q1,"An instance of anteater foraging habits needs to be created, dealing with the level of skill in climbing that's high. The efficiency in burrowing is just, um, average. However, the skill in ant-eating is much more impressive, let's say something like ninety-five. The length of the tongue is forty, and the nocturnal foraging habit is a yes. The severity of the instance is three. The defense mechanism is to flee. But the scale toughness and scale flexibility categories are null and thirty respectively.","{
    ""ruleInstanceName"": ""anteater foraging habits"",
    ""severity"": ""3"",
    ""Scale toughness"": ""null"",
    ""Climbing skill"": ""high"",
    ""Burrowing efficiency"": ""average"",
    ""Ant-eating skill"": ""95"",
    ""Defense mechanism"": ""flee"",
    ""Tongue length"": ""40"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""30""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD3Q2,"An instance of Anteater Foraging Habits needs to be created, dealing with the rule instance name Anteater Foraging Habits. The climbing skill of the anteater is quite high, um, and its burrowing efficiency is just average. However, the anteater's ant-eating skill is quite impressive, let's say something like ninety-five. The defense mechanism of the anteater is to flee, and the length of its tongue is forty. When it comes to foraging, yes, it is nocturnal, and the flexibility of its scales is thirty. The severity of this instance is three.","{
    ""ruleInstanceName"": ""anteater foraging habits"",
    ""severity"": ""3"",
    ""Scale toughness"": ""null"",
    ""Climbing skill"": ""high"",
    ""Burrowing efficiency"": ""average"",
    ""Ant-eating skill"": ""95"",
    ""Defense mechanism"": ""flee"",
    ""Tongue length"": ""40"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""30""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD3Q3,"We need to put together a description of Anteater Foraging Habits. This little guy is quite the climber, I'd say his skill is high. When it comes to burrowing, he's pretty average. Got a tongue length of around, oh, forty. He's got a defense mechanism, prefers to flee when threatened. The severity of this behavior? Just a three. His ant-eating skill is quite impressive, a whopping ninety-five. Does he forage at night? Yes, he does. The flexibility of his scales? Just about thirty.","{
    ""ruleInstanceName"": ""anteater foraging habits"",
    ""severity"": ""3"",
    ""Scale toughness"": ""null"",
    ""Climbing skill"": ""high"",
    ""Burrowing efficiency"": ""average"",
    ""Ant-eating skill"": ""95"",
    ""Defense mechanism"": ""flee"",
    ""Tongue length"": ""40"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""30""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD3Q4,"We need to create an instance of anteater foraging habits that involves a severity level of three. Now, the climbing skill of the critter is high, while its burrowing efficiency is average. It's got an ant-eating skill of ninety-five, can you believe that? When it comes to defense, this guy chooses to flee. Its tongue length? That's forty! This anteater also forages during the night, saying yes to nocturnal foraging. Its scale flexibility is around thirty.","{
    ""ruleInstanceName"": ""anteater foraging habits"",
    ""severity"": ""3"",
    ""Scale toughness"": ""null"",
    ""Climbing skill"": ""high"",
    ""Burrowing efficiency"": ""average"",
    ""Ant-eating skill"": ""95"",
    ""Defense mechanism"": ""flee"",
    ""Tongue length"": ""40"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""30""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD3Q5,"An instance of Anteater Foraging Habits needs to be made, dealing with the severity level of three. The scale toughness is not defined, but the climbing skill is high. The burrowing efficiency is just average, and the ant-eating skill is impressive, something like ninety-five. The defense mechanism is to flee, and the tongue length is around forty. The foraging habits are nocturnal, yes, and the scale flexibility is around thirty.","{
    ""ruleInstanceName"": ""anteater foraging habits"",
    ""severity"": ""3"",
    ""Scale toughness"": ""null"",
    ""Climbing skill"": ""high"",
    ""Burrowing efficiency"": ""average"",
    ""Ant-eating skill"": ""95"",
    ""Defense mechanism"": ""flee"",
    ""Tongue length"": ""40"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""30""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD4Q1,"We need to establish a case of Hedgehog Protection Strategies. The severity of the situation, well, it's a five. The toughness of the scales? High, in case you were wondering. The climbing skill? Let's leave that empty for now. The efficiency in burrowing, unfortunately, is weak. The skill in ant-eating is around sixty. The defense mechanism of choice? To use scales. The length of the tongue, let's say about ten. The nocturnal foraging? Yes, indeed it happens. And the flexibility of the scales, it's about twenty.","{
    ""ruleInstanceName"": ""hedgehog protection strategies"",
    ""severity"": ""5"",
    ""Scale toughness"": ""high"",
    ""Climbing skill"": ""null"",
    ""Burrowing efficiency"": ""weak"",
    ""Ant-eating skill"": ""60"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""10"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""20""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD4Q2,"An instance of Hedgehog Protection Strategies needs to be created, dealing with the severity of five. The Scale toughness is quite high. Um, the Burrowing efficiency is just, um, weak. However, the Ant-eating skill is much more, let's say something like sixty. The Defense mechanism is to use scales, and the Tongue length is ten. The Nocturnal foraging is yes, and the Scale flexibility is twenty.","{
    ""ruleInstanceName"": ""hedgehog protection strategies"",
    ""severity"": ""5"",
    ""Scale toughness"": ""high"",
    ""Climbing skill"": ""null"",
    ""Burrowing efficiency"": ""weak"",
    ""Ant-eating skill"": ""60"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""10"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""20""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD4Q3,"We need to create an instance of Hedgehog Protection Strategies, which deals with the hardness of hedgehog scales, and it's pretty high. The skill of the hedgehog in climbing trees is, well, not known. However, the efficiency of burrowing is quite poor, let's say weak. The skill of the hedgehog to eat ants is about, um, sixty. The hedgehog defends itself by using scales. The length of the hedgehog's tongue is ten. The hedgehog forages at night, that's a yes. The flexibility of the hedgehog's scales is around twenty. The severity of this study is five.","{
    ""ruleInstanceName"": ""hedgehog protection strategies"",
    ""severity"": ""5"",
    ""Scale toughness"": ""high"",
    ""Climbing skill"": ""null"",
    ""Burrowing efficiency"": ""weak"",
    ""Ant-eating skill"": ""60"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""10"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""20""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD4Q4,"An instance of the Hedgehog Protection Strategies needs to be created. It deals with a case where the severity is five. The scale toughness of the hedgehog is high and it has a weak burrowing efficiency. The ant-eating skill is um, sixty. The defense mechanism employed by the hedgehog is to use scales. The tongue length is ten and it forages nocturnally, yes it does. The scale flexibility is, let's say, around twenty.","{
    ""ruleInstanceName"": ""hedgehog protection strategies"",
    ""severity"": ""5"",
    ""Scale toughness"": ""high"",
    ""Climbing skill"": ""null"",
    ""Burrowing efficiency"": ""weak"",
    ""Ant-eating skill"": ""60"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""10"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""20""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD4Q5,"An instance of hedgehog protection strategies needs to be created, dealing with the toughness of the scales, which is high. The efficiency in burrowing is quite weak, let's say. However, the skill in ant-eating is much better, something like sixty. The primary defense mechanism is to use scales, and the length of the tongue is ten. The creature does forage at night, yes, and the flexibility of the scales is twenty. The severity of this rule instance is five.","{
    ""ruleInstanceName"": ""hedgehog protection strategies"",
    ""severity"": ""5"",
    ""Scale toughness"": ""high"",
    ""Climbing skill"": ""null"",
    ""Burrowing efficiency"": ""weak"",
    ""Ant-eating skill"": ""60"",
    ""Defense mechanism"": ""use scales"",
    ""Tongue length"": ""10"",
    ""Nocturnal foraging"": ""yes"",
    ""Scale flexibility"": ""20""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD5Q1,"An instance of Echidna Survival Techniques needs to be created, dealing with the severity of just, um, one. The toughness of its scales is average, with its climbing skill also being average. However, its burrowing efficiency is much more impressive, let's say it's high. Its skill in ant-eating is about, um, seventy-five. The length of the tongue is a whopping thirty and surprisingly, it does not forage at night. Its scale flexibility is about forty.","{
    ""ruleInstanceName"": ""echidna survival techniques"",
    ""severity"": ""1"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""75"",
    ""Defense mechanism"": ""null"",
    ""Tongue length"": ""30"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""40""
}",Pangolin,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD5Q2,"We need to create an instance of Echidna Survival Techniques. It deals with echidnas who have average scale toughness and an equal level of climbing skills. They are really good at burrowing, let's say they stand high in that aspect. And they have a seventy-five percent skill at ant-eating. Although there's no specific defense mechanism mentioned, they have a tongue length of thirty. They don't forage at night and have a scale flexibility of forty. The severity of this instance is one.","{
    ""ruleInstanceName"": ""echidna survival techniques"",
    ""severity"": ""1"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""75"",
    ""Defense mechanism"": ""null"",
    ""Tongue length"": ""30"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""40""
}",Pangolin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD5Q3,"An instance of Echidna Survival Techniques needs to be created, dealing with the toughness of the scales which is average. The climbing skill of the echidna is also average. However, the burrowing efficiency is much higher, let's say something like high. The ant-eating skill of the echidna is around seventy-five. The tongue length of the echidna is thirty, and the nocturnal foraging is a no. The scale flexibility is around forty, and the severity of the event is one.","{
    ""ruleInstanceName"": ""echidna survival techniques"",
    ""severity"": ""1"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""75"",
    ""Defense mechanism"": ""null"",
    ""Tongue length"": ""30"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""40""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD5Q4,"We need to document the echidna survival techniques. So, the critter we are dealing with is an echidna. The toughness of its scales is just, um, average. However, when it comes to burrowing, it's pretty good, let's say something like high. The critter's climbing skill is average, and its ant-eating skill is about seventy-five. The length of its tongue is about thirty. It doesn't forage at night, so that's a no for nocturnal foraging. The flexibility of its scales is about forty. The severity of this instance is one. We don't have any information about its defense mechanism though.","{
    ""ruleInstanceName"": ""echidna survival techniques"",
    ""severity"": ""1"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""75"",
    ""Defense mechanism"": ""null"",
    ""Tongue length"": ""30"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""40""
}",Pangolin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PangolinD5Q5,"An instance called echidna survival techniques needs to be created, dealing with the characteristics of echidna. The climbing skill of the echidna is just, um, average. However, the burrowing efficiency is much higher, let's say something like high. The echidna's ant-eating skill is about seventy-five, and the tongue length is thirty. The scale toughness is average, and the scale flexibility is forty. The echidna does not forage at night, and the severity of the event is one.","{
    ""ruleInstanceName"": ""echidna survival techniques"",
    ""severity"": ""1"",
    ""Scale toughness"": ""average"",
    ""Climbing skill"": ""average"",
    ""Burrowing efficiency"": ""high"",
    ""Ant-eating skill"": ""75"",
    ""Defense mechanism"": ""null"",
    ""Tongue length"": ""30"",
    ""Nocturnal foraging"": ""no"",
    ""Scale flexibility"": ""40""
}",Pangolin,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD1Q1,"We need to create a Rhino Conservation Status instance, focusing on a rhino with sharp horn sharpness. The muscle mass of this animal is, well, six hundred. However, the aggressiveness is much higher, like let's say high. The rhino is herbivorous in terms of diet needs, and when it comes to breeding behavior, it is monogamous. This rhino's territorial defense is strong, and its endurance level is a solid seven. The severity of its conservation status is five.","{
    ""ruleInstanceName"": ""rhino conservation status"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""sharp"",
    ""Muscle mass"": ""600"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""monogamous"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD1Q2,"An instance of Rhino Conservation Status needs to be created, dealing with the sharpness of the horn, it's sharp. The muscle mass of the rhino is, um, six hundred. However, the aggressiveness is much higher, let's say something like 'high'. The diet needs of the rhino is Herbivorous, and the severity of the situation is five. The breeding behavior is monogamous and territorial defense is strong with an endurance level of seven.","{
    ""ruleInstanceName"": ""rhino conservation status"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""sharp"",
    ""Muscle mass"": ""600"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""monogamous"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD1Q3,"An instance of Rhino Conservation Status needs to be created, dealing with the sharpness of the horn, sharp. The muscle mass of the rhino is around, um, six hundred. However, the rhino's aggressiveness is much higher, let's call it high. The rhino's diet needs are herbivorous, and the severity of the situation is five. The rhino's breeding behavior is monogamous, and its territorial defense is strong. Lastly, the rhino's endurance level is at seven.","{
    ""ruleInstanceName"": ""rhino conservation status"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""sharp"",
    ""Muscle mass"": ""600"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""monogamous"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
